sample_name	anonymized_name	cheek	cheek_area	collection_date	collection_timestamp	country	description	dna_extracted	elevation	empo_1	empo_2	empo_3	empo_4	env_biome	env_feature	env_material	env_package	face_products_applied	geo_loc_name	host_age	host_age_units	host_body_habitat	host_body_mass_index	host_body_product	host_body_site	host_common_name	host_height	host_height_units	host_life_stage	host_scientific_name	host_subject_id	host_taxid	host_weight	host_weight_units	katharoseq_aliquot_volume_ul	katharoseq_batch_information	katharoseq_cell_count	katharoseq_plate_number	katharoseq_strain	last_wash	latitude	longitude	notes	physical_specimen_location	physical_specimen_remaining	plate	qiita_sample_type	qiita_study_id	sample_timepoint	sample_type	sampled_by	scientific_name	set	sex	storage_solution	storage_temperature	study	surface_area	surface_area_adjusted_for_volume_reduction	surface_area_units	swab_type	taxon_id	title	tube_id	used_soap_or_cleanser	well_position
15459.S007.right2.water.sds.0359246667	S007.R2.water.sds.0359246667	right	middle	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S007	9606	not collected	not collected						2/1/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS1	human skin metagenome	6	female	sds	frozen	wet_dry	3	2.7	sq cm	water	539655	skin sample collection methods	359246667	TRUE	D5
15459.S007.right3.tett.sds.0359246675	S007.R3.tett.sds.0359246675	right	bottom	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S007	9606	not collected	not collected						2/1/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS1	human skin metagenome	6	female	sds	frozen	wet_dry	3	2.7	sq cm	tett	539655	skin sample collection methods	359246675	TRUE	D6
15459.S008.left1.dry.none.0359246683	S008.L1.dry.none.0359246683	left	top	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S008	9606	not collected	not collected						2/1/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS1	human skin metagenome	7	male	none	frozen	wet_dry	3	3	sq cm	dry	539655	skin sample collection methods	359246683	TRUE	D7
15459.S008.left2.dry.none.0359246691	S008.L2.dry.none.0359246691	left	middle	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S008	9606	not collected	not collected						2/1/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS1	human skin metagenome	7	male	none	frozen	wet_dry	3	3	sq cm	dry	539655	skin sample collection methods	359246691	TRUE	D8
15459.S008.left3.dry.none.0359246699	S008.L3.dry.none.0359246699	left	bottom	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S008	9606	not collected	not collected						2/1/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS1	human skin metagenome	7	male	none	frozen	wet_dry	3	3	sq cm	dry	539655	skin sample collection methods	359246699	TRUE	D9
15459.S008.right1.dry.none.0359246707	S008.R1.dry.none.0359246707	right	top	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S008	9606	not collected	not collected						2/1/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS1	human skin metagenome	7	male	none	frozen	wet_dry	3	3	sq cm	dry	539655	skin sample collection methods	359246707	TRUE	D10
15459.S008.right2.dry.none.0359246715	S008.R2.dry.none.0359246715	right	middle	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S008	9606	not collected	not collected						2/1/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS1	human skin metagenome	7	male	none	frozen	wet_dry	3	3	sq cm	dry	539655	skin sample collection methods	359246715	TRUE	D11
15459.S008.right3.dry.none.0359246723	S008.R3.dry.none.0359246723	right	bottom	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S008	9606	not collected	not collected						2/1/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS1	human skin metagenome	7	male	none	frozen	wet_dry	3	3	sq cm	dry	539655	skin sample collection methods	359246723	TRUE	D12
15459.S009.left1.dry.none.0359246731	S009.L1.dry.none.0359246731	left	top	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S009	9606	not collected	not collected						2/1/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS2	human skin metagenome	1	female	none	frozen	wet_dry	3	3	sq cm	dry	539655	skin sample collection methods	359246731	TRUE	E1
15459.S009.left2.water.none.0359246739	S009.L2.water.none.0359246739	left	middle	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S009	9606	not collected	not collected						2/1/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS2	human skin metagenome	1	female	none	frozen	wet_dry	3	3	sq cm	water	539655	skin sample collection methods	359246739	TRUE	E2
15459.S009.left3.tett.none.0359246747	S009.L3.tett.none.0359246747	left	bottom	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S009	9606	not collected	not collected						2/1/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS2	human skin metagenome	1	female	none	frozen	wet_dry	3	3	sq cm	tett	539655	skin sample collection methods	359246747	TRUE	E3
15459.S009.right1.dry.etoh.0359246755	S009.R1.dry.etoh.0359246755	right	top	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S009	9606	not collected	not collected						2/1/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS2	human skin metagenome	1	female	etoh	frozen	wet_dry	3	3	sq cm	dry	539655	skin sample collection methods	359246755	TRUE	E4
15459.S009.right2.water.etoh.0359126577	S009.R2.water.etoh.0359126577	right	middle	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S009	9606	not collected	not collected						2/1/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS2	human skin metagenome	1	female	etoh	frozen	wet_dry	3	3	sq cm	water	539655	skin sample collection methods	359126577	TRUE	E5
15459.S009.right3.tett.etoh.0359246676	S009.R3.tett.etoh.0359246676	right	bottom	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S009	9606	not collected	not collected						2/1/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS2	human skin metagenome	1	female	etoh	frozen	wet_dry	3	3	sq cm	tett	539655	skin sample collection methods	359246676	TRUE	E6
15459.S010.left1.dry.none.0359246684	S010.L1.dry.none.0359246684	left	top	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S010	9606	not collected	not collected						2/5/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS1	human skin metagenome	2	male	none	frozen	wet_dry	3	3	sq cm	dry	539655	skin sample collection methods	359246684	FALSE	E7
15459.S010.left2.water.none.0359246692	S010.L2.water.none.0359246692	left	middle	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S010	9606	not collected	not collected						2/5/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS1	human skin metagenome	2	male	none	frozen	wet_dry	3	3	sq cm	water	539655	skin sample collection methods	359246692	FALSE	E8
15459.S010.left3.tett.none.0359246700	S010.L3.tett.none.0359246700	left	bottom	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S010	9606	not collected	not collected						2/5/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS1	human skin metagenome	2	male	none	frozen	wet_dry	3	3	sq cm	tett	539655	skin sample collection methods	359246700	FALSE	E9
15459.S010.right1.dry.shield.0359246708	S010.R1.dry.shield.0359246708	right	top	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S010	9606	not collected	not collected						2/5/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS1	human skin metagenome	2	male	shield	frozen	wet_dry	3	2.7	sq cm	dry	539655	skin sample collection methods	359246708	FALSE	E10
15459.S010.right2.water.shield.0359246716	S010.R2.water.shield.0359246716	right	middle	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S010	9606	not collected	not collected						2/5/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS1	human skin metagenome	2	male	shield	frozen	wet_dry	3	2.7	sq cm	water	539655	skin sample collection methods	359246716	FALSE	E11
15459.S010.right3.tett.shield.0359246724	S010.R3.tett.shield.0359246724	right	bottom	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S010	9606	not collected	not collected						2/5/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS1	human skin metagenome	2	male	shield	frozen	wet_dry	3	2.7	sq cm	tett	539655	skin sample collection methods	359246724	FALSE	E12
15459.S011.both.all.ambient.etoh.0359124484	S011.both.all.ambient.etoh.0359124484	both	all	8/13/24	8/13/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S011	9606	not collected	not collected						8/12/24	32.5	-117.25		UCSDMI	FALSE	4	skin	15459	2	skin - cheek	RS1	human skin metagenome	1	male	etoh	ambient	stability	3	4	sq cm	dry	539655	skin sample collection methods	359124484	FALSE	D4
15459.S011.both.all.ambient.none.0359124476	S011.both.all.ambient.none.0359124476	both	all	8/13/24	8/13/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S011	9606	not collected	not collected						8/12/24	32.5	-117.25		UCSDMI	FALSE	4	skin	15459	2	skin - cheek	RS1	human skin metagenome	1	male	none	ambient	stability	3	4	sq cm	dry	539655	skin sample collection methods	359124476	FALSE	D3
15459.S011.both.all.ambient.sds.0359124500	S011.both.all.ambient.sds.0359124500	both	all	8/13/24	8/13/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S011	9606	not collected	not collected						8/12/24	32.5	-117.25		UCSDMI	FALSE	4	skin	15459	2	skin - cheek	RS1	human skin metagenome	1	male	sds	ambient	stability	3	4	sq cm	dry	539655	skin sample collection methods	359124500	FALSE	D6
15459.S011.both.all.ambient.shield.0359124492	S011.both.all.ambient.shield.0359124492	both	all	8/13/24	8/13/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S011	9606	not collected	not collected						8/12/24	32.5	-117.25		UCSDMI	FALSE	4	skin	15459	2	skin - cheek	RS1	human skin metagenome	1	male	shield	ambient	stability	3	4	sq cm	dry	539655	skin sample collection methods	359124492	FALSE	D5
15459.S011.both.all.frozen.none.0359124563	S011.both.all.frozen.none.0359124563	both	all	8/13/24	8/13/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S011	9606	not collected	not collected						8/12/24	32.5	-117.25		UCSDMI	FALSE	4	skin	15459	2	skin - cheek	RS1	human skin metagenome	1	male	none	frozen	stability	3	4	sq cm	dry	539655	skin sample collection methods	359124563	FALSE	D2
15459.S011.both.all.none.freshextraction.0359124547	S011.both.all.none.fresh extraction.0359124547	both	all	8/13/24	8/13/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S011	9606	not collected	not collected						8/12/24	32.5	-117.25		UCSDMI	FALSE	4	skin	15459	2	skin - cheek	RS1	human skin metagenome	1	male	fresh extraction	none	stability	3	4	sq cm	dry	539655	skin sample collection methods	359124547	FALSE	C12
15459.S011.both.all.none.freshextraction.0359124555	S011.both.all.none.fresh extraction.0359124555	both	all	8/13/24	8/13/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S011	9606	not collected	not collected						8/12/24	32.5	-117.25		UCSDMI	FALSE	4	skin	15459	2	skin - cheek	RS1	human skin metagenome	1	male	fresh extraction	none	stability	3	4	sq cm	dry	539655	skin sample collection methods	359124555	FALSE	D1
