Sample	Project Abbreviation	Project Name	TubeCode
28N.Month3.9	ADAPT	Celeste_Adaptation_12986	363132162
28N.Month6.1	ADAPT	Celeste_Adaptation_12986	363132163
28N.Month6.10	ADAPT	Celeste_Adaptation_12986	363132164
28N.Month6.11	ADAPT	Celeste_Adaptation_12986	363132165
28N.Month6.12	ADAPT	Celeste_Adaptation_12986	363132166
28N.Month6.12.A	ADAPT	Celeste_Adaptation_12986	363132167
28N.Month6.12.B	ADAPT	Celeste_Adaptation_12986	363132168
28N.Month6.13	ADAPT	Celeste_Adaptation_12986	363132169
28N.Month6.14	ADAPT	Celeste_Adaptation_12986	363132170
28N.Month6.15	ADAPT	Celeste_Adaptation_12986	363132171
28N.Month6.16	ADAPT	Celeste_Adaptation_12986	363132172
28N.Month6.17	ADAPT	Celeste_Adaptation_12986	363132173
28N.Month6.18	ADAPT	Celeste_Adaptation_12986	363132174
28N.Month6.19	ADAPT	Celeste_Adaptation_12986	363132175
28N.Month6.2	ADAPT	Celeste_Adaptation_12986	363132176
28N.Month6.20	ADAPT	Celeste_Adaptation_12986	363132177
28N.Month6.21	ADAPT	Celeste_Adaptation_12986	363132178
28N.Month6.22	ADAPT	Celeste_Adaptation_12986	363132179
28N.Month6.23	ADAPT	Celeste_Adaptation_12986	363132180
28N.Month6.24	ADAPT	Celeste_Adaptation_12986	363132181
28N.Month6.3	ADAPT	Celeste_Adaptation_12986	363132182
28N.Month6.4	ADAPT	Celeste_Adaptation_12986	363132183
28N.Month6.5	ADAPT	Celeste_Adaptation_12986	363132184
28N.Month6.6	ADAPT	Celeste_Adaptation_12986	363132185
28N.Month6.7	ADAPT	Celeste_Adaptation_12986	363132186
28N.Month6.8	ADAPT	Celeste_Adaptation_12986	363132187
28N.Month6.9	ADAPT	Celeste_Adaptation_12986	363132188
28R.Day7.1	ADAPT	Celeste_Adaptation_12986	363132189
28R.Day7.10	ADAPT	Celeste_Adaptation_12986	363132190
28R.Day7.11	ADAPT	Celeste_Adaptation_12986	363132191
28R.Day7.12	ADAPT	Celeste_Adaptation_12986	363132192
28R.Day7.13	ADAPT	Celeste_Adaptation_12986	363132193
28R.Day7.14	ADAPT	Celeste_Adaptation_12986	363132194
28R.Day7.15	ADAPT	Celeste_Adaptation_12986	363132195
28R.Day7.16	ADAPT	Celeste_Adaptation_12986	363132196
28R.Day7.17	ADAPT	Celeste_Adaptation_12986	363132197
28R.Day7.18	ADAPT	Celeste_Adaptation_12986	363132198
28R.Day7.19	ADAPT	Celeste_Adaptation_12986	363132199
28R.Day7.2	ADAPT	Celeste_Adaptation_12986	363132200
28R.Day7.20	ADAPT	Celeste_Adaptation_12986	363132201
28R.Day7.21	ADAPT	Celeste_Adaptation_12986	363132202
28R.Day7.22	ADAPT	Celeste_Adaptation_12986	363132203
28R.Day7.23	ADAPT	Celeste_Adaptation_12986	363132204
28R.Day7.24	ADAPT	Celeste_Adaptation_12986	363132205
28R.Day7.3	ADAPT	Celeste_Adaptation_12986	363132206
28R.Day7.4	ADAPT	Celeste_Adaptation_12986	363132207
28R.Day7.5	ADAPT	Celeste_Adaptation_12986	363132208
28R.Day7.6	ADAPT	Celeste_Adaptation_12986	363132209
28R.Day7.7	ADAPT	Celeste_Adaptation_12986	363132210
28R.Day7.8	ADAPT	Celeste_Adaptation_12986	363132211
28R.Day7.9	ADAPT	Celeste_Adaptation_12986	363132212
28R.Month3.1	ADAPT	Celeste_Adaptation_12986	363132213
28R.Month3.10	ADAPT	Celeste_Adaptation_12986	363132214
28R.Month3.11	ADAPT	Celeste_Adaptation_12986	363132215
28R.Month3.12	ADAPT	Celeste_Adaptation_12986	363132216
28R.Month3.13	ADAPT	Celeste_Adaptation_12986	363132217
28R.Month3.14	ADAPT	Celeste_Adaptation_12986	363132218
28R.Month3.15	ADAPT	Celeste_Adaptation_12986	363132219
28R.Month3.16	ADAPT	Celeste_Adaptation_12986	363132220
28R.Month3.17	ADAPT	Celeste_Adaptation_12986	363132221
28R.Month3.18	ADAPT	Celeste_Adaptation_12986	363132222
28R.Month3.19	ADAPT	Celeste_Adaptation_12986	363132223
28R.Month3.2	ADAPT	Celeste_Adaptation_12986	363132224
28R.Month3.20	ADAPT	Celeste_Adaptation_12986	363132225
28R.Month3.21	ADAPT	Celeste_Adaptation_12986	363132226
28R.Month3.22	ADAPT	Celeste_Adaptation_12986	363132227
28R.Month3.23	ADAPT	Celeste_Adaptation_12986	363132228
28R.Month3.24	ADAPT	Celeste_Adaptation_12986	363132229
28R.Month3.3	ADAPT	Celeste_Adaptation_12986	363132230
28R.Month3.4	ADAPT	Celeste_Adaptation_12986	363132231
28R.Month3.5	ADAPT	Celeste_Adaptation_12986	363132232
28R.Month3.6	ADAPT	Celeste_Adaptation_12986	363132233
28R.Month3.7	ADAPT	Celeste_Adaptation_12986	363132234
28R.Month3.8	ADAPT	Celeste_Adaptation_12986	363132235
28R.Month3.9	ADAPT	Celeste_Adaptation_12986	363132236
28R.Month6.1	ADAPT	Celeste_Adaptation_12986	363132237
28R.Month6.10	ADAPT	Celeste_Adaptation_12986	363132238
28R.Month6.11	ADAPT	Celeste_Adaptation_12986	363132239
28R.Month6.12	ADAPT	Celeste_Adaptation_12986	363132240
28R.Month6.13	ADAPT	Celeste_Adaptation_12986	363132241
28R.Month6.14	ADAPT	Celeste_Adaptation_12986	363132242
28R.Month6.15	ADAPT	Celeste_Adaptation_12986	363132243
28R.Month6.16	ADAPT	Celeste_Adaptation_12986	363132244
28R.Month6.17	ADAPT	Celeste_Adaptation_12986	363132245
28R.Month6.18	ADAPT	Celeste_Adaptation_12986	363132246
28R.Month6.19	ADAPT	Celeste_Adaptation_12986	363132247
28R.Month6.2	ADAPT	Celeste_Adaptation_12986	363132248
28R.Month6.20	ADAPT	Celeste_Adaptation_12986	363132249
28R.Month6.21	ADAPT	Celeste_Adaptation_12986	363132250
28R.Month6.22	ADAPT	Celeste_Adaptation_12986	363132251
28R.Month6.23	ADAPT	Celeste_Adaptation_12986	363132252
28R.Month6.24	ADAPT	Celeste_Adaptation_12986	363132253
28R.Month6.3	ADAPT	Celeste_Adaptation_12986	363132254
28R.Month6.4	ADAPT	Celeste_Adaptation_12986	363132255
28R.Month6.5	ADAPT	Celeste_Adaptation_12986	363132256
28R.Month6.6	ADAPT	Celeste_Adaptation_12986	363132257
28R.Month6.7	ADAPT	Celeste_Adaptation_12986	363132258
28R.Month6.8	ADAPT	Celeste_Adaptation_12986	363132259
28R.Month6.9	ADAPT	Celeste_Adaptation_12986	363132260
29B.Day7.1	ADAPT	Celeste_Adaptation_12986	363132261
29B.Day7.10	ADAPT	Celeste_Adaptation_12986	363132262
29B.Day7.11	ADAPT	Celeste_Adaptation_12986	363132263
29B.Day7.12	ADAPT	Celeste_Adaptation_12986	363132264
29B.Day7.13	ADAPT	Celeste_Adaptation_12986	363132265
29B.Day7.14	ADAPT	Celeste_Adaptation_12986	363132266
29B.Day7.15	ADAPT	Celeste_Adaptation_12986	363132267
29B.Day7.16	ADAPT	Celeste_Adaptation_12986	363132268
29B.Day7.17	ADAPT	Celeste_Adaptation_12986	363132269
29B.Day7.18	ADAPT	Celeste_Adaptation_12986	363132270
29B.Day7.19	ADAPT	Celeste_Adaptation_12986	363132271
29B.Day7.2	ADAPT	Celeste_Adaptation_12986	363132272
29B.Day7.20	ADAPT	Celeste_Adaptation_12986	363132273
29B.Day7.21	ADAPT	Celeste_Adaptation_12986	363132274
29B.Day7.22	ADAPT	Celeste_Adaptation_12986	363132275
29B.Day7.23	ADAPT	Celeste_Adaptation_12986	363132276
29B.Day7.24	ADAPT	Celeste_Adaptation_12986	363132277
29B.Day7.3	ADAPT	Celeste_Adaptation_12986	363132278
29B.Day7.4	ADAPT	Celeste_Adaptation_12986	363132279
29B.Day7.5	ADAPT	Celeste_Adaptation_12986	363132280
29B.Day7.6	ADAPT	Celeste_Adaptation_12986	363132281
29B.Day7.7	ADAPT	Celeste_Adaptation_12986	363132282
29B.Day7.8	ADAPT	Celeste_Adaptation_12986	363132283
29B.Day7.9	ADAPT	Celeste_Adaptation_12986	363132284
29L.Day7.1	ADAPT	Celeste_Adaptation_12986	363132285
29L.Day7.10	ADAPT	Celeste_Adaptation_12986	363132286
29L.Day7.11	ADAPT	Celeste_Adaptation_12986	363132287
29L.Day7.12	ADAPT	Celeste_Adaptation_12986	363132288
29L.Day7.13	ADAPT	Celeste_Adaptation_12986	363132289
29L.Day7.14	ADAPT	Celeste_Adaptation_12986	363132290
29L.Day7.15	ADAPT	Celeste_Adaptation_12986	363132291
29L.Day7.16	ADAPT	Celeste_Adaptation_12986	363132292
29L.Day7.17	ADAPT	Celeste_Adaptation_12986	363132293
29L.Day7.18	ADAPT	Celeste_Adaptation_12986	363132294
29L.Day7.19	ADAPT	Celeste_Adaptation_12986	363132295
29L.Day7.2	ADAPT	Celeste_Adaptation_12986	363132296
29L.Day7.20	ADAPT	Celeste_Adaptation_12986	363132297
29L.Day7.21	ADAPT	Celeste_Adaptation_12986	363132298
29L.Day7.22	ADAPT	Celeste_Adaptation_12986	363132299
29L.Day7.23	ADAPT	Celeste_Adaptation_12986	363132300
29L.Day7.24	ADAPT	Celeste_Adaptation_12986	363132301
29L.Day7.3	ADAPT	Celeste_Adaptation_12986	363132302
29L.Day7.4	ADAPT	Celeste_Adaptation_12986	363132303
29L.Day7.5	ADAPT	Celeste_Adaptation_12986	363132304
29L.Day7.6	ADAPT	Celeste_Adaptation_12986	363132305
29L.Day7.7	ADAPT	Celeste_Adaptation_12986	363132306
29L.Day7.8	ADAPT	Celeste_Adaptation_12986	363132307
29L.Day7.9	ADAPT	Celeste_Adaptation_12986	363132308
29LL.Day7.1	ADAPT	Celeste_Adaptation_12986	363132309
29LL.Day7.10	ADAPT	Celeste_Adaptation_12986	363132310
29LL.Day7.11	ADAPT	Celeste_Adaptation_12986	363132311
29LL.Day7.12	ADAPT	Celeste_Adaptation_12986	363132312
29LL.Day7.13	ADAPT	Celeste_Adaptation_12986	363132313
29LL.Day7.14	ADAPT	Celeste_Adaptation_12986	363132314
29LL.Day7.15	ADAPT	Celeste_Adaptation_12986	363132315
29LL.Day7.16	ADAPT	Celeste_Adaptation_12986	363132316
29LL.Day7.17	ADAPT	Celeste_Adaptation_12986	363132317
29LL.Day7.18	ADAPT	Celeste_Adaptation_12986	363132318
29LL.Day7.19	ADAPT	Celeste_Adaptation_12986	363132319
29LL.Day7.2	ADAPT	Celeste_Adaptation_12986	363132320
29LL.Day7.20	ADAPT	Celeste_Adaptation_12986	363132321
29LL.Day7.21	ADAPT	Celeste_Adaptation_12986	363132322
29LL.Day7.22	ADAPT	Celeste_Adaptation_12986	363132323
29LL.Day7.23	ADAPT	Celeste_Adaptation_12986	363132324
29LL.Day7.24	ADAPT	Celeste_Adaptation_12986	363132325
29LL.Day7.3	ADAPT	Celeste_Adaptation_12986	363132326
29LL.Day7.4	ADAPT	Celeste_Adaptation_12986	363132327
29LL.Day7.5	ADAPT	Celeste_Adaptation_12986	363132328
29LL.Day7.6	ADAPT	Celeste_Adaptation_12986	363132329
29LL.Day7.7	ADAPT	Celeste_Adaptation_12986	363132330
29LL.Day7.8	ADAPT	Celeste_Adaptation_12986	363132331
29LL.Day7.9	ADAPT	Celeste_Adaptation_12986	363132332
29LL.Month3.1	ADAPT	Celeste_Adaptation_12986	363132333
29LL.Month3.10	ADAPT	Celeste_Adaptation_12986	363132334
29LL.Month3.11	ADAPT	Celeste_Adaptation_12986	363132335
29LL.Month3.12	ADAPT	Celeste_Adaptation_12986	363132336
29LL.Month3.13	ADAPT	Celeste_Adaptation_12986	363132337
29LL.Month3.14	ADAPT	Celeste_Adaptation_12986	363132338
29LL.Month3.15	ADAPT	Celeste_Adaptation_12986	363132339
29LL.Month3.16	ADAPT	Celeste_Adaptation_12986	363132340
29LL.Month3.17	ADAPT	Celeste_Adaptation_12986	363132341
29LL.Month3.18	ADAPT	Celeste_Adaptation_12986	363132342
29LL.Month3.19	ADAPT	Celeste_Adaptation_12986	363132343
29LL.Month3.2	ADAPT	Celeste_Adaptation_12986	363132344
29LL.Month3.20	ADAPT	Celeste_Adaptation_12986	363132345
29LL.Month3.21	ADAPT	Celeste_Adaptation_12986	363132346
29LL.Month3.22	ADAPT	Celeste_Adaptation_12986	363132347
29LL.Month3.23	ADAPT	Celeste_Adaptation_12986	363132348
29LL.Month3.24	ADAPT	Celeste_Adaptation_12986	363132349
29LL.Month3.3	ADAPT	Celeste_Adaptation_12986	363132350
29LL.Month3.4	ADAPT	Celeste_Adaptation_12986	363132351
29LL.Month3.5	ADAPT	Celeste_Adaptation_12986	363132352
29LL.Month3.6	ADAPT	Celeste_Adaptation_12986	363132353
29LL.Month3.7	ADAPT	Celeste_Adaptation_12986	363132354
29LL.Month3.8	ADAPT	Celeste_Adaptation_12986	363132355
29LL.Month3.9	ADAPT	Celeste_Adaptation_12986	363132356
29LL.Month6.1	ADAPT	Celeste_Adaptation_12986	363132357
29LL.Month6.10	ADAPT	Celeste_Adaptation_12986	363132358
29LL.Month6.11	ADAPT	Celeste_Adaptation_12986	363132359
29LL.Month6.12	ADAPT	Celeste_Adaptation_12986	363132360
29LL.Month6.13	ADAPT	Celeste_Adaptation_12986	363132361
29LL.Month6.14	ADAPT	Celeste_Adaptation_12986	363132362
29LL.Month6.15	ADAPT	Celeste_Adaptation_12986	363132363
29LL.Month6.16	ADAPT	Celeste_Adaptation_12986	363132364
29LL.Month6.17	ADAPT	Celeste_Adaptation_12986	363132365
29LL.Month6.18	ADAPT	Celeste_Adaptation_12986	363132366
29LL.Month6.2	ADAPT	Celeste_Adaptation_12986	363132367
29LL.Month6.3	ADAPT	Celeste_Adaptation_12986	363132368
29LL.Month6.4	ADAPT	Celeste_Adaptation_12986	363132369
29LL.Month6.5	ADAPT	Celeste_Adaptation_12986	363132370
29LL.Month6.6	ADAPT	Celeste_Adaptation_12986	363132371
29LL.Month6.7	ADAPT	Celeste_Adaptation_12986	363132372
29LL.Month6.8	ADAPT	Celeste_Adaptation_12986	363132373
29LL.Month6.9	ADAPT	Celeste_Adaptation_12986	363132374
29N.Day7.1	ADAPT	Celeste_Adaptation_12986	363132375
29N.Day7.10	ADAPT	Celeste_Adaptation_12986	363132376
29N.Day7.11	ADAPT	Celeste_Adaptation_12986	363132377
29N.Day7.12	ADAPT	Celeste_Adaptation_12986	363132378
29N.Day7.2	ADAPT	Celeste_Adaptation_12986	363132379
29N.Day7.3	ADAPT	Celeste_Adaptation_12986	363132380
29N.Day7.4	ADAPT	Celeste_Adaptation_12986	363132381
29N.Day7.5	ADAPT	Celeste_Adaptation_12986	363132382
29N.Day7.6	ADAPT	Celeste_Adaptation_12986	363132383
29N.Day7.7	ADAPT	Celeste_Adaptation_12986	363132384
29N.Day7.8	ADAPT	Celeste_Adaptation_12986	363132385
29N.Day7.9	ADAPT	Celeste_Adaptation_12986	363132386
29N.Month3.1	ADAPT	Celeste_Adaptation_12986	363132387
29N.Month6.16	ADAPT	Celeste_Adaptation_12986	363132388
29N.Month6.17	ADAPT	Celeste_Adaptation_12986	363132389
29N.Month6.18	ADAPT	Celeste_Adaptation_12986	363132390
29N.Month6.19	ADAPT	Celeste_Adaptation_12986	363132391
29N.Month6.20	ADAPT	Celeste_Adaptation_12986	363132392
29N.Month6.21	ADAPT	Celeste_Adaptation_12986	363132393
29N.Month6.22	ADAPT	Celeste_Adaptation_12986	363132394
29N.Month6.23	ADAPT	Celeste_Adaptation_12986	363132395
29N.Month6.24	ADAPT	Celeste_Adaptation_12986	363132396
29R.Day7.1	ADAPT	Celeste_Adaptation_12986	363132397
29R.Day7.10	ADAPT	Celeste_Adaptation_12986	363132398
29R.Day7.11	ADAPT	Celeste_Adaptation_12986	363132399
29R.Day7.12	ADAPT	Celeste_Adaptation_12986	363132400
29R.Day7.2	ADAPT	Celeste_Adaptation_12986	363132401
29R.Day7.3	ADAPT	Celeste_Adaptation_12986	363132402
29R.Day7.4	ADAPT	Celeste_Adaptation_12986	363132403
29R.Day7.5	ADAPT	Celeste_Adaptation_12986	363132404
29R.Day7.6	ADAPT	Celeste_Adaptation_12986	363132405
29R.Day7.7	ADAPT	Celeste_Adaptation_12986	363132406
29R.Day7.8	ADAPT	Celeste_Adaptation_12986	363132407
29R.Day7.9	ADAPT	Celeste_Adaptation_12986	363132408
29R.Month3.1	ADAPT	Celeste_Adaptation_12986	363132409
29R.Month3.10	ADAPT	Celeste_Adaptation_12986	363132410
29R.Month3.11	ADAPT	Celeste_Adaptation_12986	363132411
29R.Month3.12	ADAPT	Celeste_Adaptation_12986	363132412
29R.Month3.13	ADAPT	Celeste_Adaptation_12986	363132413
29R.Month3.14	ADAPT	Celeste_Adaptation_12986	363132414
29R.Month3.15	ADAPT	Celeste_Adaptation_12986	363132415
29R.Month3.16	ADAPT	Celeste_Adaptation_12986	363132416
29R.Month3.17	ADAPT	Celeste_Adaptation_12986	363132417
29R.Month3.18	ADAPT	Celeste_Adaptation_12986	363132418
29R.Month3.19	ADAPT	Celeste_Adaptation_12986	363132419
29R.Month3.2	ADAPT	Celeste_Adaptation_12986	363132420
29R.Month3.20	ADAPT	Celeste_Adaptation_12986	363132421
29R.Month3.21	ADAPT	Celeste_Adaptation_12986	363132422
29R.Month3.22	ADAPT	Celeste_Adaptation_12986	363132423
29R.Month3.23	ADAPT	Celeste_Adaptation_12986	363132424
29R.Month3.24	ADAPT	Celeste_Adaptation_12986	363132425
29R.Month3.3	ADAPT	Celeste_Adaptation_12986	363132426
29R.Month3.4	ADAPT	Celeste_Adaptation_12986	363132427
29R.Month3.5	ADAPT	Celeste_Adaptation_12986	363132428
29R.Month3.6	ADAPT	Celeste_Adaptation_12986	363132429
29R.Month3.7	ADAPT	Celeste_Adaptation_12986	363132430
29R.Month3.8	ADAPT	Celeste_Adaptation_12986	363132431
29R.Month3.9	ADAPT	Celeste_Adaptation_12986	363132432
30N.Day7.1	ADAPT	Celeste_Adaptation_12986	363132433
30N.Day7.10	ADAPT	Celeste_Adaptation_12986	363132434
30N.Day7.11	ADAPT	Celeste_Adaptation_12986	363132435
30N.Day7.12	ADAPT	Celeste_Adaptation_12986	363132436
30N.Day7.13	ADAPT	Celeste_Adaptation_12986	363132437
30N.Day7.14	ADAPT	Celeste_Adaptation_12986	363132438
30N.Day7.15	ADAPT	Celeste_Adaptation_12986	363132439
30N.Day7.16	ADAPT	Celeste_Adaptation_12986	363132440
30N.Day7.17	ADAPT	Celeste_Adaptation_12986	363132441
30N.Day7.18	ADAPT	Celeste_Adaptation_12986	363132442
30N.Day7.19	ADAPT	Celeste_Adaptation_12986	363132443
30N.Day7.2	ADAPT	Celeste_Adaptation_12986	363132444
30N.Day7.20	ADAPT	Celeste_Adaptation_12986	363132445
30N.Day7.21	ADAPT	Celeste_Adaptation_12986	363132446
30N.Day7.22	ADAPT	Celeste_Adaptation_12986	363132447
30N.Day7.23	ADAPT	Celeste_Adaptation_12986	363132448
30N.Day7.24	ADAPT	Celeste_Adaptation_12986	363132449
30N.Day7.3	ADAPT	Celeste_Adaptation_12986	363132450
30N.Day7.4	ADAPT	Celeste_Adaptation_12986	363132451
30N.Day7.5	ADAPT	Celeste_Adaptation_12986	363132452
30N.Day7.6	ADAPT	Celeste_Adaptation_12986	363132453
30N.Day7.7	ADAPT	Celeste_Adaptation_12986	363132454
30N.Day7.8	ADAPT	Celeste_Adaptation_12986	363132455
30N.Day7.9	ADAPT	Celeste_Adaptation_12986	363132456
41B.Day3.1	ADAPT	Celeste_Adaptation_12986	363132457
41B.Day3.10	ADAPT	Celeste_Adaptation_12986	363132458
41B.Day3.11	ADAPT	Celeste_Adaptation_12986	363132459
41B.Day3.12	ADAPT	Celeste_Adaptation_12986	363132460
41B.Day3.13	ADAPT	Celeste_Adaptation_12986	363132461
41B.Day3.14	ADAPT	Celeste_Adaptation_12986	363132462
41B.Day3.15	ADAPT	Celeste_Adaptation_12986	363132463
41B.Day3.16	ADAPT	Celeste_Adaptation_12986	363132464
41B.Day3.17	ADAPT	Celeste_Adaptation_12986	363132465
41B.Day3.18	ADAPT	Celeste_Adaptation_12986	363132466
41B.Day3.19	ADAPT	Celeste_Adaptation_12986	363132467
41B.Day3.2	ADAPT	Celeste_Adaptation_12986	363132468
41B.Day3.20	ADAPT	Celeste_Adaptation_12986	363132469
41B.Day3.21	ADAPT	Celeste_Adaptation_12986	363132470
41B.Day3.22	ADAPT	Celeste_Adaptation_12986	363132471
41B.Day3.23	ADAPT	Celeste_Adaptation_12986	363132472
41B.Day3.24	ADAPT	Celeste_Adaptation_12986	363132473
41B.Day3.3	ADAPT	Celeste_Adaptation_12986	363132474
41B.Day3.4	ADAPT	Celeste_Adaptation_12986	363132475
41B.Day3.5	ADAPT	Celeste_Adaptation_12986	363132476
41B.Day3.6	ADAPT	Celeste_Adaptation_12986	363132477
41B.Day3.7	ADAPT	Celeste_Adaptation_12986	363132478
41B.Day3.8	ADAPT	Celeste_Adaptation_12986	363132479
41B.Day3.9	ADAPT	Celeste_Adaptation_12986	363132480
41B.Day7.1	ADAPT	Celeste_Adaptation_12986	363132481
41B.Day7.10	ADAPT	Celeste_Adaptation_12986	363132482
41B.Day7.11	ADAPT	Celeste_Adaptation_12986	363132483
41B.Day7.12	ADAPT	Celeste_Adaptation_12986	363132484
41B.Day7.13	ADAPT	Celeste_Adaptation_12986	363132485
41B.Day7.14	ADAPT	Celeste_Adaptation_12986	363132486
41B.Day7.15	ADAPT	Celeste_Adaptation_12986	363132487
41B.Day7.16	ADAPT	Celeste_Adaptation_12986	363132488
41B.Day7.17	ADAPT	Celeste_Adaptation_12986	363132489
41B.Day7.18	ADAPT	Celeste_Adaptation_12986	363132490
41B.Day7.19	ADAPT	Celeste_Adaptation_12986	363132491
41B.Day7.2	ADAPT	Celeste_Adaptation_12986	363132492
41B.Day7.20	ADAPT	Celeste_Adaptation_12986	363132493
41B.Day7.21	ADAPT	Celeste_Adaptation_12986	363132494
41B.Day7.22	ADAPT	Celeste_Adaptation_12986	363132495
41B.Day7.23	ADAPT	Celeste_Adaptation_12986	363132496
41B.Day7.24	ADAPT	Celeste_Adaptation_12986	363132497
41B.Day7.3	ADAPT	Celeste_Adaptation_12986	363132498
41B.Day7.4	ADAPT	Celeste_Adaptation_12986	363132499
41B.Day7.5	ADAPT	Celeste_Adaptation_12986	363132500
41B.Day7.6	ADAPT	Celeste_Adaptation_12986	363132501
41B.Day7.7	ADAPT	Celeste_Adaptation_12986	363132502
41B.Day7.8	ADAPT	Celeste_Adaptation_12986	363132503
41B.Day7.9	ADAPT	Celeste_Adaptation_12986	363132504
41B.Month1.1	ADAPT	Celeste_Adaptation_12986	363132505
41B.Month1.10	ADAPT	Celeste_Adaptation_12986	363132506
41B.Month1.11	ADAPT	Celeste_Adaptation_12986	363132507
41B.Month1.12	ADAPT	Celeste_Adaptation_12986	363132508
41B.Month1.13	ADAPT	Celeste_Adaptation_12986	363132509
41B.Month1.14	ADAPT	Celeste_Adaptation_12986	363132510
41B.Month1.15	ADAPT	Celeste_Adaptation_12986	363132511
41B.Month1.16	ADAPT	Celeste_Adaptation_12986	363132512
41B.Month1.17	ADAPT	Celeste_Adaptation_12986	363132513
41B.Month1.18	ADAPT	Celeste_Adaptation_12986	363132514
41B.Month1.19	ADAPT	Celeste_Adaptation_12986	363132515
41B.Month1.2	ADAPT	Celeste_Adaptation_12986	363132516
41B.Month1.20	ADAPT	Celeste_Adaptation_12986	363132517
41B.Month1.21	ADAPT	Celeste_Adaptation_12986	363132518
41B.Month1.22	ADAPT	Celeste_Adaptation_12986	363132519
41B.Month1.23	ADAPT	Celeste_Adaptation_12986	363132520
41B.Month1.24	ADAPT	Celeste_Adaptation_12986	363132521
41B.Month1.3	ADAPT	Celeste_Adaptation_12986	363132522
41B.Month1.4	ADAPT	Celeste_Adaptation_12986	363132523
41B.Month1.5	ADAPT	Celeste_Adaptation_12986	363132524
41B.Month1.6	ADAPT	Celeste_Adaptation_12986	363132525
41B.Month1.7	ADAPT	Celeste_Adaptation_12986	363132526
41B.Month1.8	ADAPT	Celeste_Adaptation_12986	363132527
41B.Month1.9	ADAPT	Celeste_Adaptation_12986	363132528
41B.Month3.1	ADAPT	Celeste_Adaptation_12986	363132529
41B.Month3.10	ADAPT	Celeste_Adaptation_12986	363132530
41B.Month3.11	ADAPT	Celeste_Adaptation_12986	363132531
41B.Month3.12	ADAPT	Celeste_Adaptation_12986	363132532
41B.Month3.13	ADAPT	Celeste_Adaptation_12986	363132533
41B.Month3.14	ADAPT	Celeste_Adaptation_12986	363132534
41B.Month3.15	ADAPT	Celeste_Adaptation_12986	363132535
41B.Month3.16	ADAPT	Celeste_Adaptation_12986	363132536
41B.Month3.17	ADAPT	Celeste_Adaptation_12986	363132537
41B.Month3.18	ADAPT	Celeste_Adaptation_12986	363132538
41B.Month3.19	ADAPT	Celeste_Adaptation_12986	363132539
41B.Month3.2	ADAPT	Celeste_Adaptation_12986	363132540
41B.Month3.20	ADAPT	Celeste_Adaptation_12986	363132541
41B.Month3.21	ADAPT	Celeste_Adaptation_12986	363132542
41B.Month3.22	ADAPT	Celeste_Adaptation_12986	363132543
41B.Month3.23	ADAPT	Celeste_Adaptation_12986	363132544
41B.Month3.24	ADAPT	Celeste_Adaptation_12986	363132545
41B.Month3.3	ADAPT	Celeste_Adaptation_12986	363132546
41B.Month3.4	ADAPT	Celeste_Adaptation_12986	363132547
41B.Month3.5	ADAPT	Celeste_Adaptation_12986	363132548
41B.Month3.6	ADAPT	Celeste_Adaptation_12986	363132549
41B.Month3.7	ADAPT	Celeste_Adaptation_12986	363132550
41B.Month3.8	ADAPT	Celeste_Adaptation_12986	363132551
41B.Month3.9	ADAPT	Celeste_Adaptation_12986	363132552
41B.Month6.1	ADAPT	Celeste_Adaptation_12986	363132553
41B.Month6.10	ADAPT	Celeste_Adaptation_12986	363132554
41B.Month6.11	ADAPT	Celeste_Adaptation_12986	363132555
41B.Month6.12	ADAPT	Celeste_Adaptation_12986	363132556
41B.Month6.13	ADAPT	Celeste_Adaptation_12986	363132557
41B.Month6.14	ADAPT	Celeste_Adaptation_12986	363132558
41B.Month6.15	ADAPT	Celeste_Adaptation_12986	363132559
41B.Month6.16	ADAPT	Celeste_Adaptation_12986	363132560
41B.Month6.17	ADAPT	Celeste_Adaptation_12986	363132561
41B.Month6.18	ADAPT	Celeste_Adaptation_12986	363132562
41B.Month6.19	ADAPT	Celeste_Adaptation_12986	363132563
41B.Month6.2	ADAPT	Celeste_Adaptation_12986	363132564
41B.Month6.20	ADAPT	Celeste_Adaptation_12986	363132565
41B.Month6.21	ADAPT	Celeste_Adaptation_12986	363132566
41B.Month6.22	ADAPT	Celeste_Adaptation_12986	363132567
41B.Month6.23	ADAPT	Celeste_Adaptation_12986	363132568
41B.Month6.24	ADAPT	Celeste_Adaptation_12986	363132569
41B.Month6.3	ADAPT	Celeste_Adaptation_12986	363132570
41B.Month6.4	ADAPT	Celeste_Adaptation_12986	363132571
41B.Month6.5	ADAPT	Celeste_Adaptation_12986	363132572
41B.Month6.6	ADAPT	Celeste_Adaptation_12986	363132573
41B.Month6.7	ADAPT	Celeste_Adaptation_12986	363132574
