"Category"	"Unique Reads"	"Duplicate Reads"
"S039_right_bottom_ambient_sds_0359246899_L10_S353_L001_R2_001.trimmed.fastq.gz"	14579	772
"S039_right_bottom_ambient_sds_0359246899_L9_S257_L001_R1_001.fastq.gz"	17269	984
"S039_right_bottom_ambient_sds_0359246899_L9_S257_L001_R1_001.trimmed.fastq.gz"	14680	772
"S039_right_bottom_ambient_sds_0359246899_L9_S257_L001_R2_001.fastq.gz"	17303	950
"S039_right_bottom_ambient_sds_0359246899_L9_S257_L001_R2_001.trimmed.fastq.gz"	14663	789
"S039_right_middle_frozen_none_0359246891_N23_S276_L001_R1_001.fastq.gz"	17135	1033
"S039_right_middle_frozen_none_0359246891_N23_S276_L001_R1_001.trimmed.fastq.gz"	10739	588
"S039_right_middle_frozen_none_0359246891_N23_S276_L001_R2_001.fastq.gz"	17169	999
"S039_right_middle_frozen_none_0359246891_N23_S276_L001_R2_001.trimmed.fastq.gz"	10727	600
"S039_right_middle_frozen_none_0359246891_N24_S372_L001_R1_001.fastq.gz"	13253	782
"S039_right_middle_frozen_none_0359246891_N24_S372_L001_R1_001.trimmed.fastq.gz"	8228	447
"S039_right_middle_frozen_none_0359246891_N24_S372_L001_R2_001.fastq.gz"	13278	757
"S039_right_middle_frozen_none_0359246891_N24_S372_L001_R2_001.trimmed.fastq.gz"	8219	456
"S039_right_top_ambient_etoh_0359246883_F19_S226_L001_R1_001.fastq.gz"	16520	986
"S039_right_top_ambient_etoh_0359246883_F19_S226_L001_R1_001.trimmed.fastq.gz"	11824	624
"S039_right_top_ambient_etoh_0359246883_F19_S226_L001_R2_001.fastq.gz"	16568	938
"S039_right_top_ambient_etoh_0359246883_F19_S226_L001_R2_001.trimmed.fastq.gz"	11814	634
"S039_right_top_ambient_etoh_0359246883_F20_S322_L001_R1_001.fastq.gz"	9434	573
"S039_right_top_ambient_etoh_0359246883_F20_S322_L001_R1_001.trimmed.fastq.gz"	6734	364
"S039_right_top_ambient_etoh_0359246883_F20_S322_L001_R2_001.fastq.gz"	9473	534
"S039_right_top_ambient_etoh_0359246883_F20_S322_L001_R2_001.trimmed.fastq.gz"	6734	364
"ethoblank_0363240822_H7_S232_L001_R1_001.fastq.gz"	193	18
"ethoblank_0363240822_H7_S232_L001_R1_001.trimmed.fastq.gz"	163	14
"ethoblank_0363240822_H7_S232_L001_R2_001.fastq.gz"	195	16
"ethoblank_0363240822_H7_S232_L001_R2_001.trimmed.fastq.gz"	165	12
"ethoblank_0363240822_H8_S328_L001_R1_001.fastq.gz"	89	6
"ethoblank_0363240822_H8_S328_L001_R1_001.trimmed.fastq.gz"	72	3
"ethoblank_0363240822_H8_S328_L001_R2_001.fastq.gz"	91	4
"ethoblank_0363240822_H8_S328_L001_R2_001.trimmed.fastq.gz"	72	3
"sdsblank_0363240848_B1_S193_L001_R1_001.fastq.gz"	45	6
"sdsblank_0363240848_B1_S193_L001_R2_001.fastq.gz"	49	2
"sdsblank_0363240848_B2_S289_L001_R1_001.fastq.gz"	47	7
"sdsblank_0363240848_B2_S289_L001_R1_001.trimmed.fastq.gz"	42	5
"sdsblank_0363240848_B2_S289_L001_R2_001.fastq.gz"	48	6
"sdsblank_0363240848_B2_S289_L001_R2_001.trimmed.fastq.gz"	42	5
"shieldblank_0363240811_N17_S273_L001_R1_001.fastq.gz"	20	2
"shieldblank_0363240811_N17_S273_L001_R2_001.fastq.gz"	20	2
"shieldblank_0363240811_N18_S369_L001_R1_001.fastq.gz"	79	4
"shieldblank_0363240811_N18_S369_L001_R1_001.trimmed.fastq.gz"	76	3
"shieldblank_0363240811_N18_S369_L001_R2_001.fastq.gz"	79	4
"shieldblank_0363240811_N18_S369_L001_R2_001.trimmed.fastq.gz"	76	3
"swabblank_0363240824_H21_S239_L001_R1_001.fastq.gz"	53	5
"swabblank_0363240824_H21_S239_L001_R1_001.trimmed.fastq.gz"	48	3
"swabblank_0363240824_H21_S239_L001_R2_001.fastq.gz"	54	4
"swabblank_0363240824_H21_S239_L001_R2_001.trimmed.fastq.gz"	48	3
"swabblank_0363240824_H22_S335_L001_R1_001.fastq.gz"	36	2
"swabblank_0363240824_H22_S335_L001_R2_001.fastq.gz"	36	2
"waterblank_0363240874_F21_S227_L001_R1_001.fastq.gz"	84	5
"waterblank_0363240874_F21_S227_L001_R1_001.trimmed.fastq.gz"	45	2
"waterblank_0363240874_F21_S227_L001_R2_001.fastq.gz"	85	4
"waterblank_0363240874_F21_S227_L001_R2_001.trimmed.fastq.gz"	45	2
"waterblank_0363240874_F22_S323_L001_R1_001.fastq.gz"	39	2
"waterblank_0363240874_F22_S323_L001_R2_001.fastq.gz"	39	2
